Cues	Outcomes	Frequency
#ni_nic_ich_cht_ht#_t#z_#zu_zum_um#_m#S_#Sp_Spa_paß_aß#	nicht_zum_Spaß	1
#be_bei_eim_im#_m#B_#Ba_Bas_ase_seb_eba_bal_all_ll#_l#g_#ge_ges_est_ste_ter_ern_rn#	beim_Baseball_gestern	1
#lc_lch_ch#_h#f_#fi_fin_ind_nde_de#_e#i_#im_imm_mme_mer_er#	lch_finde_immer	1
#ge_geg_ege_gen_en#_n#d_#di_die_ie#_e#S_#St_Sta_taa_aat_ats_tsg_sge_gew_ewa_wal_alt_lt#	gegen_die_Staatsgewalt	1
#mi_mit_it#_t#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#_o#a_#au_aus_us#	mit_Yamashiro_aus	1
#Sa_Sag_ag#_g#s_#so_sol_oll_ll#_l#i_#ic_ich_ch#	Sag_soll_ich	1
#wo_wol_oll_lle_len_en#_n#e_#et_etw_twa_was_as#_s#v_#vo_von_on#	wollen_etwas_von	1
#Si_Sie_ie#_e#w_#we_wer_erd_rde_den_en#_n#v_#ve_ver_ers_rst_ste_teh_ehe_hen_en#	Sie_werden_verstehen	1
#bi_bin_in#_n#d_#da_da#_a#l_#le_lei_eid_ide_der_er#	bin_da_leider	1
#wi_wir_ir#_r#d_#da_das_as#_s#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	wir_das_Syndikat	1
#ko_kor_ore_rea_ean_ani_nis_isc_sch_che_hen_en#_n#H_#Ha_Hal_alb_lbi_bin_ins_nse_sel_el#_l#m_#me_mei_ein_ine_ne#	koreanischen_Halbinsel_meine	1
#la_las_ass_sse_se#_e#m_#mi_mic_ich_ch#_h#z_#zu_zu#	lasse_mich_zu	1
#zu_zu#_u#d_#de_dem_em#_m#g_#ge_gem_ema_mac_ach_cht_ht#	zu_dem_gemacht	1
#Si_Sie_ie#_e#k_#kö_kön_önn_nne_nen_en#_n#n_#ni_nic_ich_cht_ht#	Sie_können_nicht	1
#si_sic_ich_ch#_h#a_#an_an#_n#w_#wa_was_as#	sich_an_was	1
#er_er#_r#i_#ih_ihr_hr#_r#A_#An_Anf_nfü_füh_ühr_hre_rer_er#	er_ihr_Anführer	1
#un_unt_nte_ter_er#_r#d_#de_des_ess_sse_sen_en#_n#S_#Sc_Sch_chu_hut_utz_tz#	unter_dessen_Schutz	1
#ra_ras_asc_sch_ch#_h#s_#si_sie_ie#_e#k_#kö_kön_önn_nne_nen_en#	rasch_sie_können	1
#is_ist_st#_t#b_#be_bes_esa_sag_agt_gte_ter_er#_r#K_#Ku_Kur_uro_roi_oiw_iwa_wa#	ist_besagter_Kuroiwa	1
#so_so#_o#e_#ei_ein_in#_n#T_#Th_The_hea_eat_ate_ter_er#	so_ein_Theater	1
#la_las_ass_sse_se#_e#d_#da_das_as#_s#n_#ni_nic_ich_cht_ht#	lasse_das_nicht	1
#is_ist_st#_t#S_#Su_Sug_ugi_gi#_i#d_#de_der_er#	ist_Sugi_der	1
#Fü_Fün_ünf_nf#_f#A_#Ar_Ara_rab_abe_ber_er#_r#a_#au_auf_uf#	Fünf_Araber_auf	1
#ve_ver_erd_rdi_dir_irb_rbt_bt#_t#S_#St_Str_tre_rei_eit_it#_t#b_#be_bei_eim_im#	verdirbt_Streit_beim	1
#Si_Sie_ie#_e#m_#mi_mit_it#_t#d_#de_dem_em#	Sie_mit_dem	1
#mi_mir_ir#_r#n_#nu_nur_ur#_r#S_#So_Sor_org_rge_gen_en#	mir_nur_Sorgen	1
#Ge_Geg_ege_gen_end_nd#_d#v_#ve_ver_erä_rän_änd_nde_der_ert_rt#_t#s_#so_sog_oga_gar_ar#	Gegend_verändert_sogar	1
#ge_ges_est_ste_ter_ern_rn#_n#m_#me_meh_ehr_hrf_rfa_fac_ach_ch#_h#g_#ge_gew_ewa_wal_alt_ltt_ttä_tät_äti_tig_ig#	gestern_mehrfach_gewalttätig	1
#in_in#_n#a_#al_all_lle_lem_em#_m#d_#dr_dre_rei_ei#	in_allem_drei	1
#mi_mit_it#_t#d_#de_dem_em#_m#M_#MP_MP#	mit_dem_MP	1
#ei_ein_ine_nen_en#_n#V_#Ve_Ver_ert_rtr_tra_rag_ag#_g#ü_#üb_übe_ber_er#	einen_Vertrag_über	1
#we_wei_eiß_ißt_ßt#_t#d_#du_du#_u#d_#da_dav_avo_von_on#	weißt_du_davon	1
#Sc_Sch_chl_hlu_lus_uss_ss#_s#m_#mi_mit_it#_t#d_#di_die_ies_ese_sen_en#	Schluss_mit_diesen	1
#Di_Die_ie#_e#E_#Er_Erf_rfo_fol_olg_lgs_gsa_sau_aus_uss_ssi_sic_ich_cht_hte_ten_en#_n#s_#si_sin_ind_nd#	Die_Erfolgsaussichten_sind	1
#ba_bal_ald_ld#_d#z_#zu_zur_ur#_r#A_#Au_Auf_ufl_flö_lös_ösu_sun_ung_ng#	bald_zur_Auflösung	1
#mi_mic_ich_ch#_h#o_#of_oft_ft#_t#g_#ge_gep_epr_prü_rüg_üge_gel_elt_lt#	mich_oft_geprügelt	1
#de_des_es#_s#A_#An_Anf_nfü_füh_ühr_hre_rer_ers_rs#_s#d_#de_der_er#	des_Anführers_der	1
#wo_wol_oll_lle_len_en#_n#e_#es_es#_s#ü_#üb_übe_ber_erp_rpr_prü_rüf_üfe_fen_en#	wollen_es_überprüfen	1
#Si_Sin_ind_nd#_d#w_#wi_wir_ir#_r#f_#fü_für_ür#	Sind_wir_für	1
#ha_hab_abe_be#_e#m_#mi_mic_ich_ch#_h#s_#so_so#	habe_mich_so	1
#Si_Sie_ie#_e#s_#si_sin_ind_nd#_d#a_#ar_ara_rab_abi_bis_isc_sch_che_he#	Sie_sind_arabische	1
#st_ste_teh_ehs_hst_st#_t#u_#un_unt_nte_ter_er#_r#M_#Mo_Mor_ord_rdv_dve_ver_erd_rda_dac_ach_cht_ht#	stehst_unter_Mordverdacht	1
#Mü_Mün_ünc_nch_chn_hne_ner_er#_r#G_#Ge_Gef_efä_fän_äng_ngn_gni_nis_is#_s#e_#en_ent_ntl_tla_las_ass_sse_sen_en#	Münchner_Gefängnis_entlassen	1
#si_sin_ind_nd#_d#v_#vo_vor_or#_r#a_#al_all_lle_lem_em#	sind_vor_allem	1
#He_Her_err_rr#_r#K_#Ko_Kom_omm_mmi_mis_iss_ssa_sar_ar#_r#w_#wo_wol_oll_lle_len_en#	Herr_Kommissar_wollen	1
#mü_müs_üss_sse_sen_en#_n#ü_#üb_übe_ber_er#_r#o_#of_off_ffe_fen_ene_nes_es#	müssen_über_offenes	1
#Un_Und_nd#_d#w_#wa_was_as#_s#h_#ha_has_ast_st#	Und_was_hast	1
#du_dur_urc_rch_chs_hsu_suc_uch_ch#_h#m_#mi_mic_ich_ch#_h#d_#do_doc_och_ch#	durchsuch_mich_doch	1
#ze_zei_eig_ige_gen_en#_n#w_#wi_wie_ie#_e#d_#da_das_as#	zeigen_wie_das	1
#au_aus_us#_s#n_#nä_näc_äch_chs_hst_ste_ter_er#_r#N_#Nä_Näh_ähe_he#	aus_nächster_Nähe	1
#Sc_Sch_chu_hut_utz_tz#_z#d_#di_die_ies_ese_se#_e#G_#Ge_Geg_ege_gen_end_nd#	Schutz_diese_Gegend	1
#de_der_er#_r#T_#Ty_Typ_yp#_p#v_#vo_von_on#	der_Typ_von	1
#Ni_Nis_ish_shi_hid_ida_da#_a#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#e_#er_erm_rmi_mit_itt_tte_tel_eln_ln#	Nishida_Syndikat_ermitteln	1
#de_dem_em#_m#V_#Ve_Ver_erw_rwa_wal_alt_ltu_tun_ung_ngs_gsh_sho_hoc_och_chh_hha_hau_aus_us#_s#e_#ei_ein_inz_nzu_zug_uge_geh_ehe_hen_en#	dem_Verwaltungshochhaus_einzugehen	1
#ei_ein_ini_nig_ige_ge#_e#I_#Ih_Ihr_hre_rer_er#_r#H_#Hä_Häu_äus_use_ser_er#	einige_Ihrer_Häuser	1
#ic_ich_ch#_h#t_#tu_tun_un#_n#k_#ka_kan_ann_nn#	ich_tun_kann	1
#kl_kle_lei_ein_ine_nen_en#_n#G_#Ga_Gau_aun_une_ner_er#_r#l_#la_lau_auf_ufe_fen_en#	kleinen_Gauner_laufen	1
#de_der_er#_r#G_#Gä_Gäs_äst_ste_te#_e#h_#he_heu_eut_ute_te#	der_Gäste_heute	1
#Al_Als_ls#_s#V_#Ve_Ver_ert_rtr_tre_ret_ete_ter_er#_r#v_#vo_vom_om#	Als_Vertreter_vom	1
#na_nac_ach_ch#_h#W_#We_Wes_est_ste_ten_en#_n#a_#ab_abd_bdr_dre_reh_ehe_hen_en#	nach_Westen_abdrehen	1
#ic_ich_ch#_h#z_#zu_zur_urü_rüc_ück_ck#_k#k_#ka_kan_ann_nn#	ich_zurück_kann	1
#sp_spr_pri_ric_ich_cht_ht#_t#d_#de_der_er#_r#L_#Le_Lei_eit_ite_ter_er#	spricht_der_Leiter	1
#wo_wol_oll_llt_lte_ten_en#_n#u_#un_uns_ns#_s#r_#rä_räc_äch_che_hen_en#	wollten_uns_rächen	1
#da_dan_ann_nn#_n#s_#sa_sag_ag#_g#e_#es_es#	dann_sag_es	1
#au_auc_uch_ch#_h#m_#ma_mal_al#_l#d_#da_dar_arü_rüb_übe_ber_er#	auch_mal_darüber	1
#is_ist_st#_t#N_#Ni_Nis_ish_shi_hid_ida_da#_a#T_#Te_Ter_err_rri_rit_ito_tor_ori_riu_ium_um#	ist_Nishida_Territorium	1
#fü_für_ür#_r#d_#de_dei_ein_ine_ne#_e#H_#Hi_Hil_ilf_lfe_fe#	für_deine_Hilfe	1
#ei_ein_in#_n#e_#ec_ech_cht_hte_ter_er#_r#Y_#Ya_Yak_aku_kuz_uza_za#	ein_echter_Yakuza	1
#be_bet_etr_tre_rei_eib_ibt_bt#_t#d_#da_das_as#_s#N_#Ni_Nis_ish_shi_hid_ida_da#	betreibt_das_Nishida	1
#we_wei_eiß_iß#_ß#m_#ma_man_an#_n#j_#ja_ja#	weiß_man_ja	1
#Al_All_lli_lia_ian_anz_nz#_z#W_#We_Wes_est_stj_tja_jap_apa_pan_an#_n#i_#in_in#	Allianz_Westjapan_in	1
#sc_sch_chl_hle_lei_eic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#i_#in_in#	schleich_nicht_in	1
#Pa_Pas_ass_ss#_s#i_#in_in#_n#Z_#Zu_Zuk_uku_kun_unf_nft_ft#	Pass_in_Zukunft	1
#Tr_Tri_rip_ipo_pol_oli_lis_is#_s#w_#wu_wur_urd_rde_den_en#_n#s_#si_sie_ie#	Tripolis_wurden_sie	1
#vo_von_on#_n#H_#He_Her_erz_rze_zen_en#_n#t_#ti_tie_ief_efs_fst_ste_ter_er#	von_Herzen_tiefster	1
#ni_nic_ich_cht_ht#_t#a_#au_auc_uch_ch#_h#m_#ma_mal_al#	nicht_auch_mal	1
#er_erz_rzä_zäh_ähl_hlt_lt#_t#m_#ma_man_an#_n#n_#ni_nic_ich_cht_ht#	erzählt_man_nicht	1
#Da_Da#_a#d_#du_du#_u#n_#ni_nic_ich_cht_hts_ts#	Da_du_nichts	1
#ha_hab_abe_ben_en#_n#w_#wi_wir_irk_rkl_kli_lic_ich_ch#_h#k_#ke_kei_ein_ine_nen_en#	haben_wirklich_keinen	1
#de_der_er#_r#S_#Sc_Sch_chi_hie_ieß_eße_ßer_ere_rei_ei#_i#b_#be_bei_eim_im#	der_Schießerei_beim	1
#Ba_Bau_aum_ume_mel_eln_ln#_n#S_#Si_Sie_ie#_e#a_#an_an#	Baumeln_Sie_an	1
#Ak_Akt_kti_tio_ion_on#_n#f_#fi_fin_ind_nde_det_et#_t#d_#do_dor_ort_rt#	Aktion_findet_dort	1
#An_Anf_nfü_füh_ühr_hre_rer_ers_rs#_s#d_#de_der_er#_r#j_#ju_jun_ung_nge_gen_en#	Anführers_der_jungen	1
#au_auc_uch_ch#_h#m_#ma_mal_al#_l#a_#an_an#	auch_mal_an	1
#ma_mal_al#_l#i_#in_in#_n#d_#de_den_en#	mal_in_den	1
#ni_nic_ich_cht_ht#_t#u_#um_um#_m#s_#si_sie_ie#	nicht_um_sie	1
#St_Str_tre_rei_eit_it#_t#u_#un_und_nd#_d#j_#je_jed_ede_des_es#	Streit_und_jedes	1
#wi_wir_irk_rkl_kli_lic_ich_ch#_h#m_#ma_mal_al#_l#e_#ei_ein_ine_ne#	wirklich_mal_eine	1
#si_sin_ind_nd#_d#ö_#öf_öff_ffn_fne_nen_en#_n#S_#Si_Sie_ie#	sind_öffnen_Sie	1
#Wi_Wir_ir#_r#l_#le_leg_ege_gen_en#_n#e_#ei_ein_ine_nen_en#	Wir_legen_einen	1
#be_bes_ess_sse_ser_ere_re#_e#P_#Po_Pos_osi_sit_iti_tio_ion_on#_n#z_#zu_zu#	bessere_Position_zu	1
#Hö_Hör_ör#_r#a_#au_auf_uf#_f#d_#da_dam_ami_mit_it#	Hör_auf_damit	1
#Ku_Kum_ump_mpe_pel_el#_l#d_#de_der_er#_r#a_#au_auf_uf#	Kumpel_der_auf	1
#Er_Erp_rpr_pre_res_ess_ssu_sun_ung_ng#_g#t_#tä_tät_ätl_tli_lic_ich_che_he#_e#G_#Ge_Gew_ewa_wal_alt_lt#	Erpressung_tätliche_Gewalt	1
#Zu_Zuk_uku_kun_unf_nft_ft#_t#d_#de_des_es#_s#S_#Sy_Syn_ynd_ndi_dik_ika_kat_ats_ts#	Zukunft_des_Syndikats	1
#Nu_Nur_ur#_r#w_#wi_wir_ir#_r#z_#zw_zwe_wei_ei#	Nur_wir_zwei	1
#dr_dra_rau_auß_uße_ßen_en#_n#i_#is_iso_sol_oli_lie_ier_ert_rt#_t#l_#lh_lhr_hre_re#	draußen_isoliert_lhre	1
#mö_möc_öch_cht_hte_te#_e#d_#da_das_ass_ss#_s#d_#du_du#	möchte_dass_du	1
#La_Las_ass_ss#_s#m_#mi_mic_ich_ch#_h#i_#in_in#	Lass_mich_in	1
#si_sie_ie#_e#t_#tr_tro_rot_otz_tzd_zde_dem_em#_m#t_#tö_töt_öte_ten_en#	sie_trotzdem_töten	1
#de_den_en#_n#S_#St_Str_tre_rei_eit_it#_t#m_#mi_mit_it#	den_Streit_mit	1
#Si_Sie_ie#_e#u_#un_uns_ns#_s#d_#de_den_en#	Sie_uns_den	1
#de_der_er#_r#G_#Gr_Gru_rup_upp_ppe_pe#_e#S_#Sc_Sch_chw_hwa_war_arz_rze_zer_er#	der_Gruppe_Schwarzer	1
#si_sic_ich_ch#_h#a_#ab_ab#_b#m_#mi_mir_ir#	sich_ab_mir	1
#fü_füh_ühr_hrt_rt#_t#d_#di_die_ie#_e#S_#Sa_Sac_ach_che_he#	führt_die_Sache	1
#ni_nic_ich_cht_ht#_t#e_#er_ers_rst_st#_t#i_#im_im#	nicht_erst_im	1
#Di_Die_ie#_e#a_#an_and_nde_der_ere_ren_en#_n#w_#we_wer_erd_rde_den_en#	Die_anderen_werden	1
#gu_gut_ut#_t#A_#Ab_Abe_ber_er#_r#s_#sc_sch_chn_hne_nel_ell_ll#	gut_Aber_schnell	1
#ma_mac_ach_chs_hst_st#_t#d_#du_du#_u#d_#da_da#	machst_du_da	1
#au_auf_uf#_f#R_#Ra_Rad_adr_dre_ren_enn_nne_nen_en#_n#u_#un_und_nd#	auf_Radrennen_und	1
#Un_Unt_nte_ter_ers_rst_stü_tüt_ütz_tze_zer_ern_rn#_n#s_#so_sow_owi_wie_ie#_e#d_#di_dir_ire_rek_ekt_kt#	Unterstützern_sowie_direkt	1
#ju_jun_ung_nge_gen_en#_n#M_#Mä_Män_änn_nne_ner_er#_r#w_#we_wer_erd_rde_den_en#	jungen_Männer_werden	1
#Se_Sei_ei#_i#n_#ni_nic_ich_cht_ht#_t#s_#so_so#	Sei_nicht_so	1
#zw_zwe_wei_ei#_i#o_#od_ode_der_er#_r#d_#dr_dre_rei_eim_ima_mal_al#	zwei_oder_dreimal	1
#so_sol_ola_lan_ang_nge_ge#_e#n_#no_noc_och_ch#_h#G_#Ge_Gei_eis_ise_sel_eln_ln#	solange_noch_Geiseln	1
#de_den_enn_nn#_n#d_#da_das_as#_s#f_#fü_für_ür#	denn_das_für	1
#de_der_er#_r#W_#We_Wel_elt_lt#_t#a_#al_als_ls#	der_Welt_als	1
#vo_vor_or#_r#a_#al_all_lle_lem_em#_m#i_#im_im#	vor_allem_im	1
#un_und_nd#_d#e_#er_er#_r#u_#un_unt_nte_ter_erz_rze_zei_eic_ich_chn_hne_net_ete_te#	und_er_unterzeichnete	1
#We_Wel_elt_lt#_t#d_#de_den_enk_nke_ken_en#_n#k_#ka_kan_ann_nn#	Welt_denken_kann	1
#Ge_Ges_ese_set_etz_tze_zes_esv_sve_ver_ers_rst_stö_töß_öße_ße#_e#w_#wü_wür_ürd_rde_den_en#_n#w_#wi_wir_ir#	Gesetzesverstöße_würden_wir	1
#Si_Sie_ie#_e#u_#un_und_nd#_d#i_#ic_ich_ch#	Sie_und_ich	1
#bi_bin_in#_n#I_#Iw_Iwa_wat_ata_ta#_a#a_#au_auc_uch_ch#	bin_Iwata_auch	1
#We_Wer_er#_r#e_#en_ent_nts_tsc_sch_che_hei_eid_ide_det_et#_t#w_#wa_wan_ann_nn#	Wer_entscheidet_wann	1
#be_bei_ei#_i#d_#de_der_er#_r#V_#Ve_Ver_ert_rtr_tre_rei_eib_ibu_bun_ung_ng#	bei_der_Vertreibung	1
#bi_bis_ist_st#_t#d_#de_der_er#_r#B_#Bu_Bul_ull_lle_le#	bist_der_Bulle	1
#ne_neu_eun_un#_n#M_#Mä_Män_änn_nne_ner_er#_r#d_#da_da#	neun_Männer_da	1
#wi_wir_ir#_r#m_#mi_mit_it#_t#d_#de_dem_em#	wir_mit_dem	1
#sc_sch_che_heu_euc_uch_cht_ht#_t#m_#ma_man_an#_n#m_#mi_mic_ich_ch#	scheucht_man_mich	1
#ni_nic_ich_cht_ht#_t#s_#si_sic_ich_ch#_h#a_#an_an#	nicht_sich_an	1
#Ko_Kom_omm_mm#_m#m_#ma_mal_al#_l#m_#mi_mit_it#	Komm_mal_mit	1
#sc_sch_chi_hic_ick_cke_ke#_e#s_#se_sei_ein_ine_ne#_e#L_#Le_Leu_eut_ute_te#	schicke_seine_Leute	1
#no_noc_och_ch#_h#b_#be_bef_efö_för_örd_rde_der_ert_rt#_t#w_#we_wer_erd_rde_den_en#	noch_befördert_werden	1
#We_Weg_eg#_g#f_#fü_für_ür#_r#e_#ei_ein_ine_ne#	Weg_für_eine	1
#nu_nur_ur#_r#g_#ge_geh_ehö_hör_ört_rt#_t#d_#da_das_ass_ss#	nur_gehört_dass	1
#He_He#_e#w_#wa_war_aru_rum_um#_m#s_#sa_sag_ags_gst_st#	He_warum_sagst	1
#Si_Sie_ie#_e#w_#wü_wür_ürd_rde_den_en#_n#d_#da_das_as#	Sie_würden_das	1
#Es_Es#_s#g_#gi_gib_ibt_bt#_t#a_#ab_abe_ber_er#	Es_gibt_aber	1
#Al_Als_ls#_s#F_#Fr_Fra_rau_au#_u#e_#ei_ein_ine_nes_es#	Als_Frau_eines	1
#Du_Du#_u#w_#wi_wil_ill_lls_lst_st#_t#d_#de_dei_ein_ine_nen_en#	Du_willst_deinen	1
#di_die_ies_ese_sen_en#_n#A_#Ap_App_ppe_pel_ell_ll#_l#a_#an_an#	diesen_Appell_an	1
#wa_war_ar#_r#r_#ri_ric_ich_cht_hti_tig_ig#_g#w_#wä_wäh_ähr_hre_ren_end_nd#	war_richtig_während	1
#di_die_ies_ese_ser_er#_r#S_#Si_Sit_itu_tua_uat_ati_tio_ion_on#_n#P_#Pa_Pan_anz_nze_zer_er#	dieser_Situation_Panzer	1
#fü_für_ür#_r#d_#di_die_ie#_e#P_#Po_Pol_oli_liz_ize_zei_ei#	für_die_Polizei	1
#du_du#_u#f_#fü_für_ür#_r#m_#mi_mic_ich_ch#	du_für_mich	1
#ha_hab_abe_be#_e#i_#ic_ich_ch#_h#e_#ei_ein_ine_ne#	habe_ich_eine	1
#Di_Die_ies_ese_ses_es#_s#H_#Ha_Hau_aus_us#_s#i_#is_ist_st#	Dieses_Haus_ist	1
#So_Sob_oba_bal_ald_ld#_d#S_#Si_Sie_ie#_e#i_#in_in#	Sobald_Sie_in	1
#wä_wär_äre_re#_e#a_#au_auc_uch_ch#_h#g_#ge_geg_ega_gan_ang_nge_gen_en#	wäre_auch_gegangen	1
#Na_Na#_a#g_#gu_gut_ut#_t#A_#Ab_Abe_ber_er#	Na_gut_Aber	1
#so_sol_oll_llt_lte_tes_est_st#_t#d_#du_du#_u#a_#au_auc_uch_ch#	solltest_du_auch	1
#Si_Sit_itu_tua_uat_ati_tio_ion_on#_n#e_#ei_ein_int_ntr_tri_rit_itt_tt#_t#w_#wo_wob_obe_bei_ei#	Situation_eintritt_wobei	1
#er_erg_rge_geb_ebe_ben_en#_n#S_#Si_Sie_ie#_e#s_#si_sic_ich_ch#	ergeben_Sie_sich	1
#Du_Du#_u#k_#ka_kan_ann_nns_nst_st#_t#i_#im_imm_mme_mer_er#	Du_kannst_immer	1
#ha_hat_at#_t#n_#nu_nur_ur#_r#d_#di_die_ie#	hat_nur_die	1
#ha_hat_at#_t#e_#er_er#_r#g_#ge_ges_esa_sag_agt_gt#	hat_er_gesagt	1
#Ic_Ich_ch#_h#g_#ge_geh_ehe_he#_e#z_#zu_zur_urü_rüc_ück_ck#	Ich_gehe_zurück	1
#de_der_er#_r#F_#Fr_Fra_rau_au#_u#d_#de_des_es#	der_Frau_des	1
#de_dei_ein_ine_ner_er#_r#G_#Ge_Gel_eli_lie_ieb_ebt_bte_ten_en#_n#g_#ge_gem_ema_mac_ach_cht_ht#	deiner_Geliebten_gemacht	1
#Ic_Ich_ch#_h#w_#we_wei_eiß_iß#_ß#j_#ja_ja#	Ich_weiß_ja	1
#ei_ein_ine_ne#_e#E_#Er_Erm_rmi_mit_itt_ttl_tlu_lun_ung_ng#_g#a_#au_aus_uss_ssi_sie_ieh_eht_ht#	eine_Ermittlung_aussieht	1
#un_und_nd#_d#v_#ve_ver_ers_rsu_suc_uch_cht_hte_te#_e#m_#mi_mit_it#	und_versuchte_mit	1
#ha_hat_at#_t#n_#ni_nic_ich_cht_ht#_t#u_#um_um#	hat_nicht_um	1
#ic_ich_ch#_h#k_#ka_kan_ann_nn#_n#g_#gu_gut_ut#	ich_kann_gut	1
#We_Wen_enn_nn#_n#i_#ih_ihr_hr#_r#Y_#Ya_Yak_aku_kuz_uza_za#	Wenn_ihr_Yakuza	1
#wa_was_as#_s#m_#ma_man_an#_n#w_#wi_wil_ill_ll#	was_man_will	1
#be_bew_ewa_war_arb_rb#_b#m_#mi_mic_ich_ch#_h#b_#be_bei_ei#	bewarb_mich_bei	1
#mi_mit_it#_t#d_#de_den_en#_n#H_#Hä_Hän_änd_nde_den_en#	mit_den_Händen	1
#ih_ihr_hr#_r#B_#Bü_Bün_ünd_ndn_dni_nis_is#_s#i_#in_in#	ihr_Bündnis_in	1
#wi_wie_ie#_e#e_#ei_ein_in#_n#e_#ec_ech_cht_hte_ter_er#	wie_ein_echter	1
#di_dic_ich_ch#_h#d_#do_doc_och_ch#_h#g_#ge_gew_ewa_war_arn_rnt_nt#	dich_doch_gewarnt	1
#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#Y_#Ye_Yen_en#_n#v_#ve_ver_ers_rsc_sch_chw_hwu_wun_und_nde_den_en#	Millionen_Yen_verschwunden	1
#Ve_Ver_erw_rwa_wal_alt_ltu_tun_ung_ngs_gsh_sho_hoc_och_chh_hha_hau_aus_us#_s#e_#ei_ein_inz_nzu_zug_uge_geh_ehe_hen_en#_n#i_#is_ist_st#	Verwaltungshochhaus_einzugehen_ist	1
#da_da#_a#h_#ha_hat_at#_t#s_#si_sie_ie#	da_hat_sie	1
#Ge_Geh_ehe_hen_en#_n#w_#wi_wir_ir#_r#r_#ra_rau_aus_us#	Gehen_wir_raus	1
#er_ers_rst_st#_t#m_#ma_mal_al#_l#a_#an_an#	erst_mal_an	1
#Ap_App_ppe_pel_ell_ll#_l#a_#an_an#_n#a_#al_all_lle_le#	Appell_an_alle	1
#au_auf_uf#_f#s_#se_sei_ein_ine_ne#_e#v_#vi_vie_ier_er#	auf_seine_vier	1
#Au_Auf_ufs_fst_sta_tan_and_nd#_d#m_#ma_mac_ach_cht_ht#_t#s_#sc_sch_che_heu_euc_uch_cht_ht#	Aufstand_macht_scheucht	1
#Vo_Vor_or#_r#I_#Ih_Ihr_hre_rem_em#_m#M_#Mu_Mut_ut#	Vor_Ihrem_Mut	1
#is_ist_st#_t#j_#ja_ja#_a#K_#Ku_Kur_uro_roi_oiw_iwa_wa#	ist_ja_Kuroiwa	1
#je_jed_ede_des_es#_s#M_#Ma_Mal_al#_l#w_#we_wen_enn_nn#	jedes_Mal_wenn	1
#wa_war_ar#_r#d_#de_der_er#_r#P_#Pr_Prä_räs_äsi_sid_ide_den_ent_nt#	war_der_Präsident	1
#wi_wir_ir#_r#k_#kö_kön_önn_nne_nen_en#_n#h_#hi_hie_ier_er#	wir_können_hier	1
#Si_Sie_ie#_e#a_#an_an#_n#d_#de_der_er#	Sie_an_der	1
#Fr_Fri_rie_ied_ede_den_en#_n#g_#ge_ges_est_stö_tör_ört_rt#_t#u_#un_und_nd#	Frieden_gestört_und	1
#ni_nic_ich_cht_ht#_t#w_#wa_wac_ach_ch#_h#z_#zu_zu#	nicht_wach_zu	1
#mi_mic_ich_ch#_h#n_#nu_nur_ur#_r#b_#be_bes_esu_suc_uch_che_hen_en#	mich_nur_besuchen	1
#Er_Er#_r#s_#so_sol_oll_llt_lte_te#_e#z_#zu_zum_um#	Er_sollte_zum	1
#Zu_Zug_ugr_gri_rif_iff_ff#_f#a_#am_am#_m#F_#Fl_Flu_lug_ugh_gha_haf_afe_fen_en#	Zugriff_am_Flughafen	1
#fü_für_ür#_r#G_#Ge_Ges_esc_sch_chä_häf_äft_fte_te#_e#d_#du_du#	für_Geschäfte_du	1
#Ic_Ich_ch#_h#m_#ma_mac_ach_ch#_h#m_#mi_mir_ir#	Ich_mach_mir	1
#se_seh_ehe_he#_e#i_#ic_ich_ch#_h#w_#wa_was_as#	sehe_ich_was	1
#me_mei_ein_ine_ne#_e#B_#Be_Bef_efe_feh_ehl_hle_le#_e#b_#be_bef_efo_fol_olg_lge_gen_en#	meine_Befehle_befolgen	1
#Wi_Wir_ir#_r#w_#wi_wis_iss_sse_sen_en#_n#b_#be_ber_ere_rei_eit_its_ts#	Wir_wissen_bereits	1
#ih_ihr_hr#_r#v_#ve_ver_erd_rda_dam_amm_mmt_mte_ten_en#_n#M_#Mi_Mis_ist_stk_tke_ker_erl_rle_le#	ihr_verdammten_Mistkerle	1
#se_sel_elb_lbs_bst_st#_t#g_#ge_ges_ese_seh_ehe_hen_en#_n#w_#wi_wie_ie#	selbst_gesehen_wie	1
#Ic_Ich_ch#_h#a_#ar_arb_rbe_bei_eit_ite_te#_e#s_#sc_sch_cho_hon_on#	Ich_arbeite_schon	1
#gu_gut_ut#_t#v_#ve_ver_ers_rst_ste_teh_ehe_hen_en#_n#w_#wa_was_as#	gut_verstehen_was	1
#ih_ihn_hne_nen_en#_n#i_#in_in#_n#d_#de_den_en#	ihnen_in_den	1
#Ic_Ich_ch#_h#h_#ha_hab_abe_be#_e#e_#ei_ein_ine_ne#	Ich_habe_eine	1
#na_nac_ach_ch#_h#e_#ei_ein_ine_ner_er#_r#B_#Ba_Bar_ar#	nach_einer_Bar	1
#Mi_Mit_it#_t#d_#de_dem_em#_m#G_#Ge_Gel_eld_ld#	Mit_dem_Geld	1
#Re_Res_esp_spe_pek_ekt_kt#_t#v_#vo_vor_or#_r#d_#de_der_er#	Respekt_vor_der	1
