Cues	Outcomes	Frequency
#we_wei_eiß_ißt_ßt#_t#d_#du_du#_u#d_#da_dav_avo_von_on#	weißt_du_davon	1
#sc_sch_chl_hlu_lus_uss_ss#_s#m_#mi_mit_it#_t#d_#di_die_ies_ese_sen_en#	schluss_mit_diesen	1
#di_die_ie#_e#e_#er_erf_rfo_fol_olg_lgs_gsa_sau_aus_uss_ssi_sic_ich_cht_hte_ten_en#_n#s_#si_sin_ind_nd#	die_erfolgsaussichten_sind	1
#ba_bal_ald_ld#_d#z_#zu_zur_ur#_r#a_#au_auf_ufl_flö_lös_ösu_sun_ung_ng#	bald_zur_auflösung	1
#mi_mic_ich_ch#_h#o_#of_oft_ft#_t#g_#ge_gep_epr_prü_rüg_üge_gel_elt_lt#	mich_oft_geprügelt	1
#de_des_es#_s#a_#an_anf_nfü_füh_ühr_hre_rer_ers_rs#_s#d_#de_der_er#	des_anführers_der	1
#wo_wol_oll_lle_len_en#_n#e_#es_es#_s#ü_#üb_übe_ber_erp_rpr_prü_rüf_üfe_fen_en#	wollen_es_überprüfen	1
#si_sin_ind_nd#_d#w_#wi_wir_ir#_r#f_#fü_für_ür#	sind_wir_für	1
#ha_hab_abe_be#_e#m_#mi_mic_ich_ch#_h#s_#so_so#	habe_mich_so	1
#si_sie_ie#_e#s_#si_sin_ind_nd#_d#a_#ar_ara_rab_abi_bis_isc_sch_che_he#	sie_sind_arabische	1
#st_ste_teh_ehs_hst_st#_t#u_#un_unt_nte_ter_er#_r#m_#mo_mor_ord_rdv_dve_ver_erd_rda_dac_ach_cht_ht#	stehst_unter_mordverdacht	1
#mü_mün_ünc_nch_chn_hne_ner_er#_r#g_#ge_gef_efä_fän_äng_ngn_gni_nis_is#_s#e_#en_ent_ntl_tla_las_ass_sse_sen_en#	münchner_gefängnis_entlassen	1
#si_sin_ind_nd#_d#v_#vo_vor_or#_r#a_#al_all_lle_lem_em#	sind_vor_allem	1
#he_her_err_rr#_r#k_#ko_kom_omm_mmi_mis_iss_ssa_sar_ar#_r#w_#wo_wol_oll_lle_len_en#	herr_kommissar_wollen	1
#mü_müs_üss_sse_sen_en#_n#ü_#üb_übe_ber_er#_r#o_#of_off_ffe_fen_ene_nes_es#	müssen_über_offenes	1
#un_und_nd#_d#w_#wa_was_as#_s#h_#ha_has_ast_st#	und_was_hast	1
#du_dur_urc_rch_chs_hsu_suc_uch_ch#_h#m_#mi_mic_ich_ch#_h#d_#do_doc_och_ch#	durchsuch_mich_doch	1
#ze_zei_eig_ige_gen_en#_n#w_#wi_wie_ie#_e#d_#da_das_as#	zeigen_wie_das	1
#au_aus_us#_s#n_#nä_näc_äch_chs_hst_ste_ter_er#_r#n_#nä_näh_ähe_he#	aus_nächster_nähe	1
#sc_sch_chu_hut_utz_tz#_z#d_#di_die_ies_ese_se#_e#g_#ge_geg_ege_gen_end_nd#	schutz_diese_gegend	1
#de_der_er#_r#t_#ty_typ_yp#_p#v_#vo_von_on#	der_typ_von	1
#ni_nis_ish_shi_hid_ida_da#_a#s_#sy_syn_ynd_ndi_dik_ika_kat_at#_t#e_#er_erm_rmi_mit_itt_tte_tel_eln_ln#	nishida_syndikat_ermitteln	1
#de_dem_em#_m#v_#ve_ver_erw_rwa_wal_alt_ltu_tun_ung_ngs_gsh_sho_hoc_och_chh_hha_hau_aus_us#_s#e_#ei_ein_inz_nzu_zug_uge_geh_ehe_hen_en#	dem_verwaltungshochhaus_einzugehen	1
#ei_ein_ini_nig_ige_ge#_e#i_#ih_ihr_hre_rer_er#_r#h_#hä_häu_äus_use_ser_er#	einige_ihrer_häuser	1
#ic_ich_ch#_h#t_#tu_tun_un#_n#k_#ka_kan_ann_nn#	ich_tun_kann	1
#kl_kle_lei_ein_ine_nen_en#_n#g_#ga_gau_aun_une_ner_er#_r#l_#la_lau_auf_ufe_fen_en#	kleinen_gauner_laufen	1
#de_der_er#_r#g_#gä_gäs_äst_ste_te#_e#h_#he_heu_eut_ute_te#	der_gäste_heute	1
#al_als_ls#_s#v_#ve_ver_ert_rtr_tre_ret_ete_ter_er#_r#v_#vo_vom_om#	als_vertreter_vom	1
#na_nac_ach_ch#_h#w_#we_wes_est_ste_ten_en#_n#a_#ab_abd_bdr_dre_reh_ehe_hen_en#	nach_westen_abdrehen	1
#ic_ich_ch#_h#z_#zu_zur_urü_rüc_ück_ck#_k#k_#ka_kan_ann_nn#	ich_zurück_kann	1
#sp_spr_pri_ric_ich_cht_ht#_t#d_#de_der_er#_r#l_#le_lei_eit_ite_ter_er#	spricht_der_leiter	1
#wo_wol_oll_llt_lte_ten_en#_n#u_#un_uns_ns#_s#r_#rä_räc_äch_che_hen_en#	wollten_uns_rächen	1
#da_dan_ann_nn#_n#s_#sa_sag_ag#_g#e_#es_es#	dann_sag_es	1
#au_auc_uch_ch#_h#m_#ma_mal_al#_l#d_#da_dar_arü_rüb_übe_ber_er#	auch_mal_darüber	1
#is_ist_st#_t#n_#ni_nis_ish_shi_hid_ida_da#_a#t_#te_ter_err_rri_rit_ito_tor_ori_riu_ium_um#	ist_nishida_territorium	1
#fü_für_ür#_r#d_#de_dei_ein_ine_ne#_e#h_#hi_hil_ilf_lfe_fe#	für_deine_hilfe	1
#ei_ein_in#_n#e_#ec_ech_cht_hte_ter_er#_r#y_#ya_yak_aku_kuz_uza_za#	ein_echter_yakuza	1
#be_bet_etr_tre_rei_eib_ibt_bt#_t#d_#da_das_as#_s#n_#ni_nis_ish_shi_hid_ida_da#	betreibt_das_nishida	1
#we_wei_eiß_iß#_ß#m_#ma_man_an#_n#j_#ja_ja#	weiß_man_ja	1
#al_all_lli_lia_ian_anz_nz#_z#w_#we_wes_est_stj_tja_jap_apa_pan_an#_n#i_#in_in#	allianz_westjapan_in	1
#sc_sch_chl_hle_lei_eic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#i_#in_in#	schleich_nicht_in	1
#pa_pas_ass_ss#_s#i_#in_in#_n#z_#zu_zuk_uku_kun_unf_nft_ft#	pass_in_zukunft	1
#tr_tri_rip_ipo_pol_oli_lis_is#_s#w_#wu_wur_urd_rde_den_en#_n#s_#si_sie_ie#	tripolis_wurden_sie	1
#vo_von_on#_n#h_#he_her_erz_rze_zen_en#_n#t_#ti_tie_ief_efs_fst_ste_ter_er#	von_herzen_tiefster	1
#ni_nic_ich_cht_ht#_t#a_#au_auc_uch_ch#_h#m_#ma_mal_al#	nicht_auch_mal	1
#er_erz_rzä_zäh_ähl_hlt_lt#_t#m_#ma_man_an#_n#n_#ni_nic_ich_cht_ht#	erzählt_man_nicht	1
#da_da#_a#d_#du_du#_u#n_#ni_nic_ich_cht_hts_ts#	da_du_nichts	1
#ha_hab_abe_ben_en#_n#w_#wi_wir_irk_rkl_kli_lic_ich_ch#_h#k_#ke_kei_ein_ine_nen_en#	haben_wirklich_keinen	1
#de_der_er#_r#s_#sc_sch_chi_hie_ieß_eße_ßer_ere_rei_ei#_i#b_#be_bei_eim_im#	der_schießerei_beim	1
#ba_bau_aum_ume_mel_eln_ln#_n#s_#si_sie_ie#_e#a_#an_an#	baumeln_sie_an	1
#ak_akt_kti_tio_ion_on#_n#f_#fi_fin_ind_nde_det_et#_t#d_#do_dor_ort_rt#	aktion_findet_dort	1
#an_anf_nfü_füh_ühr_hre_rer_ers_rs#_s#d_#de_der_er#_r#j_#ju_jun_ung_nge_gen_en#	anführers_der_jungen	1
#au_auc_uch_ch#_h#m_#ma_mal_al#_l#a_#an_an#	auch_mal_an	1
#ma_mal_al#_l#i_#in_in#_n#d_#de_den_en#	mal_in_den	1
#ni_nic_ich_cht_ht#_t#u_#um_um#_m#s_#si_sie_ie#	nicht_um_sie	1
#st_str_tre_rei_eit_it#_t#u_#un_und_nd#_d#j_#je_jed_ede_des_es#	streit_und_jedes	1
#wi_wir_irk_rkl_kli_lic_ich_ch#_h#m_#ma_mal_al#_l#e_#ei_ein_ine_ne#	wirklich_mal_eine	1
#si_sin_ind_nd#_d#ö_#öf_öff_ffn_fne_nen_en#_n#s_#si_sie_ie#	sind_öffnen_sie	1
#wi_wir_ir#_r#l_#le_leg_ege_gen_en#_n#e_#ei_ein_ine_nen_en#	wir_legen_einen	1
#be_bes_ess_sse_ser_ere_re#_e#p_#po_pos_osi_sit_iti_tio_ion_on#_n#z_#zu_zu#	bessere_position_zu	1
#hö_hör_ör#_r#a_#au_auf_uf#_f#d_#da_dam_ami_mit_it#	hör_auf_damit	1
#ku_kum_ump_mpe_pel_el#_l#d_#de_der_er#_r#a_#au_auf_uf#	kumpel_der_auf	1
#er_erp_rpr_pre_res_ess_ssu_sun_ung_ng#_g#t_#tä_tät_ätl_tli_lic_ich_che_he#_e#g_#ge_gew_ewa_wal_alt_lt#	erpressung_tätliche_gewalt	1
#zu_zuk_uku_kun_unf_nft_ft#_t#d_#de_des_es#_s#s_#sy_syn_ynd_ndi_dik_ika_kat_ats_ts#	zukunft_des_syndikats	1
#nu_nur_ur#_r#w_#wi_wir_ir#_r#z_#zw_zwe_wei_ei#	nur_wir_zwei	1
#dr_dra_rau_auß_uße_ßen_en#_n#i_#is_iso_sol_oli_lie_ier_ert_rt#_t#l_#lh_lhr_hre_re#	draußen_isoliert_lhre	1
#mö_möc_öch_cht_hte_te#_e#d_#da_das_ass_ss#_s#d_#du_du#	möchte_dass_du	1
#la_las_ass_ss#_s#m_#mi_mic_ich_ch#_h#i_#in_in#	lass_mich_in	1
#si_sie_ie#_e#t_#tr_tro_rot_otz_tzd_zde_dem_em#_m#t_#tö_töt_öte_ten_en#	sie_trotzdem_töten	1
#de_den_en#_n#s_#st_str_tre_rei_eit_it#_t#m_#mi_mit_it#	den_streit_mit	1
#si_sie_ie#_e#u_#un_uns_ns#_s#d_#de_den_en#	sie_uns_den	1
#de_der_er#_r#g_#gr_gru_rup_upp_ppe_pe#_e#s_#sc_sch_chw_hwa_war_arz_rze_zer_er#	der_gruppe_schwarzer	1
#si_sic_ich_ch#_h#a_#ab_ab#_b#m_#mi_mir_ir#	sich_ab_mir	1
#fü_füh_ühr_hrt_rt#_t#d_#di_die_ie#_e#s_#sa_sac_ach_che_he#	führt_die_sache	1
#ni_nic_ich_cht_ht#_t#e_#er_ers_rst_st#_t#i_#im_im#	nicht_erst_im	1
#di_die_ie#_e#a_#an_and_nde_der_ere_ren_en#_n#w_#we_wer_erd_rde_den_en#	die_anderen_werden	1
#gu_gut_ut#_t#a_#ab_abe_ber_er#_r#s_#sc_sch_chn_hne_nel_ell_ll#	gut_aber_schnell	1
#ma_mac_ach_chs_hst_st#_t#d_#du_du#_u#d_#da_da#	machst_du_da	1
#au_auf_uf#_f#r_#ra_rad_adr_dre_ren_enn_nne_nen_en#_n#u_#un_und_nd#	auf_radrennen_und	1
#un_unt_nte_ter_ers_rst_stü_tüt_ütz_tze_zer_ern_rn#_n#s_#so_sow_owi_wie_ie#_e#d_#di_dir_ire_rek_ekt_kt#	unterstützern_sowie_direkt	1
#ju_jun_ung_nge_gen_en#_n#m_#mä_män_änn_nne_ner_er#_r#w_#we_wer_erd_rde_den_en#	jungen_männer_werden	1
#se_sei_ei#_i#n_#ni_nic_ich_cht_ht#_t#s_#so_so#	sei_nicht_so	1
#zw_zwe_wei_ei#_i#o_#od_ode_der_er#_r#d_#dr_dre_rei_eim_ima_mal_al#	zwei_oder_dreimal	1
#so_sol_ola_lan_ang_nge_ge#_e#n_#no_noc_och_ch#_h#g_#ge_gei_eis_ise_sel_eln_ln#	solange_noch_geiseln	1
#de_den_enn_nn#_n#d_#da_das_as#_s#f_#fü_für_ür#	denn_das_für	1
#de_der_er#_r#w_#we_wel_elt_lt#_t#a_#al_als_ls#	der_welt_als	1
#vo_vor_or#_r#a_#al_all_lle_lem_em#_m#i_#im_im#	vor_allem_im	1
#un_und_nd#_d#e_#er_er#_r#u_#un_unt_nte_ter_erz_rze_zei_eic_ich_chn_hne_net_ete_te#	und_er_unterzeichnete	1
#we_wel_elt_lt#_t#d_#de_den_enk_nke_ken_en#_n#k_#ka_kan_ann_nn#	welt_denken_kann	1
#ge_ges_ese_set_etz_tze_zes_esv_sve_ver_ers_rst_stö_töß_öße_ße#_e#w_#wü_wür_ürd_rde_den_en#_n#w_#wi_wir_ir#	gesetzesverstöße_würden_wir	1
#si_sie_ie#_e#u_#un_und_nd#_d#i_#ic_ich_ch#	sie_und_ich	1
#bi_bin_in#_n#i_#iw_iwa_wat_ata_ta#_a#a_#au_auc_uch_ch#	bin_iwata_auch	1
#we_wer_er#_r#e_#en_ent_nts_tsc_sch_che_hei_eid_ide_det_et#_t#w_#wa_wan_ann_nn#	wer_entscheidet_wann	1
#be_bei_ei#_i#d_#de_der_er#_r#v_#ve_ver_ert_rtr_tre_rei_eib_ibu_bun_ung_ng#	bei_der_vertreibung	1
#bi_bis_ist_st#_t#d_#de_der_er#_r#b_#bu_bul_ull_lle_le#	bist_der_bulle	1
#ne_neu_eun_un#_n#m_#mä_män_änn_nne_ner_er#_r#d_#da_da#	neun_männer_da	1
#wi_wir_ir#_r#m_#mi_mit_it#_t#d_#de_dem_em#	wir_mit_dem	1
#sc_sch_che_heu_euc_uch_cht_ht#_t#m_#ma_man_an#_n#m_#mi_mic_ich_ch#	scheucht_man_mich	1
#ni_nic_ich_cht_ht#_t#s_#si_sic_ich_ch#_h#a_#an_an#	nicht_sich_an	1
#ko_kom_omm_mm#_m#m_#ma_mal_al#_l#m_#mi_mit_it#	komm_mal_mit	1
#sc_sch_chi_hic_ick_cke_ke#_e#s_#se_sei_ein_ine_ne#_e#l_#le_leu_eut_ute_te#	schicke_seine_leute	1
#no_noc_och_ch#_h#b_#be_bef_efö_för_örd_rde_der_ert_rt#_t#w_#we_wer_erd_rde_den_en#	noch_befördert_werden	1
#we_weg_eg#_g#f_#fü_für_ür#_r#e_#ei_ein_ine_ne#	weg_für_eine	1
#nu_nur_ur#_r#g_#ge_geh_ehö_hör_ört_rt#_t#d_#da_das_ass_ss#	nur_gehört_dass	1
#he_he#_e#w_#wa_war_aru_rum_um#_m#s_#sa_sag_ags_gst_st#	he_warum_sagst	1
#si_sie_ie#_e#w_#wü_wür_ürd_rde_den_en#_n#d_#da_das_as#	sie_würden_das	1
#es_es#_s#g_#gi_gib_ibt_bt#_t#a_#ab_abe_ber_er#	es_gibt_aber	1
#al_als_ls#_s#f_#fr_fra_rau_au#_u#e_#ei_ein_ine_nes_es#	als_frau_eines	1
#du_du#_u#w_#wi_wil_ill_lls_lst_st#_t#d_#de_dei_ein_ine_nen_en#	du_willst_deinen	1
#di_die_ies_ese_sen_en#_n#a_#ap_app_ppe_pel_ell_ll#_l#a_#an_an#	diesen_appell_an	1
#wa_war_ar#_r#r_#ri_ric_ich_cht_hti_tig_ig#_g#w_#wä_wäh_ähr_hre_ren_end_nd#	war_richtig_während	1
#di_die_ies_ese_ser_er#_r#s_#si_sit_itu_tua_uat_ati_tio_ion_on#_n#p_#pa_pan_anz_nze_zer_er#	dieser_situation_panzer	1
#fü_für_ür#_r#d_#di_die_ie#_e#p_#po_pol_oli_liz_ize_zei_ei#	für_die_polizei	1
#du_du#_u#f_#fü_für_ür#_r#m_#mi_mic_ich_ch#	du_für_mich	1
#ha_hab_abe_be#_e#i_#ic_ich_ch#_h#e_#ei_ein_ine_ne#	habe_ich_eine	1
#di_die_ies_ese_ses_es#_s#h_#ha_hau_aus_us#_s#i_#is_ist_st#	dieses_haus_ist	1
#so_sob_oba_bal_ald_ld#_d#s_#si_sie_ie#_e#i_#in_in#	sobald_sie_in	1
#wä_wär_äre_re#_e#a_#au_auc_uch_ch#_h#g_#ge_geg_ega_gan_ang_nge_gen_en#	wäre_auch_gegangen	1
#na_na#_a#g_#gu_gut_ut#_t#a_#ab_abe_ber_er#	na_gut_aber	1
#so_sol_oll_llt_lte_tes_est_st#_t#d_#du_du#_u#a_#au_auc_uch_ch#	solltest_du_auch	1
#si_sit_itu_tua_uat_ati_tio_ion_on#_n#e_#ei_ein_int_ntr_tri_rit_itt_tt#_t#w_#wo_wob_obe_bei_ei#	situation_eintritt_wobei	1
#er_erg_rge_geb_ebe_ben_en#_n#s_#si_sie_ie#_e#s_#si_sic_ich_ch#	ergeben_sie_sich	1
#du_du#_u#k_#ka_kan_ann_nns_nst_st#_t#i_#im_imm_mme_mer_er#	du_kannst_immer	1
#ha_hat_at#_t#n_#nu_nur_ur#_r#d_#di_die_ie#	hat_nur_die	1
#ha_hat_at#_t#e_#er_er#_r#g_#ge_ges_esa_sag_agt_gt#	hat_er_gesagt	1
#ic_ich_ch#_h#g_#ge_geh_ehe_he#_e#z_#zu_zur_urü_rüc_ück_ck#	ich_gehe_zurück	1
#de_der_er#_r#f_#fr_fra_rau_au#_u#d_#de_des_es#	der_frau_des	1
#de_dei_ein_ine_ner_er#_r#g_#ge_gel_eli_lie_ieb_ebt_bte_ten_en#_n#g_#ge_gem_ema_mac_ach_cht_ht#	deiner_geliebten_gemacht	1
#ic_ich_ch#_h#w_#we_wei_eiß_iß#_ß#j_#ja_ja#	ich_weiß_ja	1
#ei_ein_ine_ne#_e#e_#er_erm_rmi_mit_itt_ttl_tlu_lun_ung_ng#_g#a_#au_aus_uss_ssi_sie_ieh_eht_ht#	eine_ermittlung_aussieht	1
#un_und_nd#_d#v_#ve_ver_ers_rsu_suc_uch_cht_hte_te#_e#m_#mi_mit_it#	und_versuchte_mit	1
#ha_hat_at#_t#n_#ni_nic_ich_cht_ht#_t#u_#um_um#	hat_nicht_um	1
#ic_ich_ch#_h#k_#ka_kan_ann_nn#_n#g_#gu_gut_ut#	ich_kann_gut	1
#we_wen_enn_nn#_n#i_#ih_ihr_hr#_r#y_#ya_yak_aku_kuz_uza_za#	wenn_ihr_yakuza	1
#wa_was_as#_s#m_#ma_man_an#_n#w_#wi_wil_ill_ll#	was_man_will	1
#be_bew_ewa_war_arb_rb#_b#m_#mi_mic_ich_ch#_h#b_#be_bei_ei#	bewarb_mich_bei	1
#mi_mit_it#_t#d_#de_den_en#_n#h_#hä_hän_änd_nde_den_en#	mit_den_händen	1
#ih_ihr_hr#_r#b_#bü_bün_ünd_ndn_dni_nis_is#_s#i_#in_in#	ihr_bündnis_in	1
#wi_wie_ie#_e#e_#ei_ein_in#_n#e_#ec_ech_cht_hte_ter_er#	wie_ein_echter	1
#di_dic_ich_ch#_h#d_#do_doc_och_ch#_h#g_#ge_gew_ewa_war_arn_rnt_nt#	dich_doch_gewarnt	1
#mi_mil_ill_lli_lio_ion_one_nen_en#_n#y_#ye_yen_en#_n#v_#ve_ver_ers_rsc_sch_chw_hwu_wun_und_nde_den_en#	millionen_yen_verschwunden	1
#ve_ver_erw_rwa_wal_alt_ltu_tun_ung_ngs_gsh_sho_hoc_och_chh_hha_hau_aus_us#_s#e_#ei_ein_inz_nzu_zug_uge_geh_ehe_hen_en#_n#i_#is_ist_st#	verwaltungshochhaus_einzugehen_ist	1
#da_da#_a#h_#ha_hat_at#_t#s_#si_sie_ie#	da_hat_sie	1
#ge_geh_ehe_hen_en#_n#w_#wi_wir_ir#_r#r_#ra_rau_aus_us#	gehen_wir_raus	1
#er_ers_rst_st#_t#m_#ma_mal_al#_l#a_#an_an#	erst_mal_an	1
#ap_app_ppe_pel_ell_ll#_l#a_#an_an#_n#a_#al_all_lle_le#	appell_an_alle	1
#au_auf_uf#_f#s_#se_sei_ein_ine_ne#_e#v_#vi_vie_ier_er#	auf_seine_vier	1
#au_auf_ufs_fst_sta_tan_and_nd#_d#m_#ma_mac_ach_cht_ht#_t#s_#sc_sch_che_heu_euc_uch_cht_ht#	aufstand_macht_scheucht	1
#vo_vor_or#_r#i_#ih_ihr_hre_rem_em#_m#m_#mu_mut_ut#	vor_ihrem_mut	1
#is_ist_st#_t#j_#ja_ja#_a#k_#ku_kur_uro_roi_oiw_iwa_wa#	ist_ja_kuroiwa	1
#je_jed_ede_des_es#_s#m_#ma_mal_al#_l#w_#we_wen_enn_nn#	jedes_mal_wenn	1
#wa_war_ar#_r#d_#de_der_er#_r#p_#pr_prä_räs_äsi_sid_ide_den_ent_nt#	war_der_präsident	1
#wi_wir_ir#_r#k_#kö_kön_önn_nne_nen_en#_n#h_#hi_hie_ier_er#	wir_können_hier	1
#si_sie_ie#_e#a_#an_an#_n#d_#de_der_er#	sie_an_der	1
#fr_fri_rie_ied_ede_den_en#_n#g_#ge_ges_est_stö_tör_ört_rt#_t#u_#un_und_nd#	frieden_gestört_und	1
#ni_nic_ich_cht_ht#_t#w_#wa_wac_ach_ch#_h#z_#zu_zu#	nicht_wach_zu	1
#mi_mic_ich_ch#_h#n_#nu_nur_ur#_r#b_#be_bes_esu_suc_uch_che_hen_en#	mich_nur_besuchen	1
#er_er#_r#s_#so_sol_oll_llt_lte_te#_e#z_#zu_zum_um#	er_sollte_zum	1
#zu_zug_ugr_gri_rif_iff_ff#_f#a_#am_am#_m#f_#fl_flu_lug_ugh_gha_haf_afe_fen_en#	zugriff_am_flughafen	1
#fü_für_ür#_r#g_#ge_ges_esc_sch_chä_häf_äft_fte_te#_e#d_#du_du#	für_geschäfte_du	1
#ic_ich_ch#_h#m_#ma_mac_ach_ch#_h#m_#mi_mir_ir#	ich_mach_mir	1
#se_seh_ehe_he#_e#i_#ic_ich_ch#_h#w_#wa_was_as#	sehe_ich_was	1
#me_mei_ein_ine_ne#_e#b_#be_bef_efe_feh_ehl_hle_le#_e#b_#be_bef_efo_fol_olg_lge_gen_en#	meine_befehle_befolgen	1
#wi_wir_ir#_r#w_#wi_wis_iss_sse_sen_en#_n#b_#be_ber_ere_rei_eit_its_ts#	wir_wissen_bereits	1
#ih_ihr_hr#_r#v_#ve_ver_erd_rda_dam_amm_mmt_mte_ten_en#_n#m_#mi_mis_ist_stk_tke_ker_erl_rle_le#	ihr_verdammten_mistkerle	1
#se_sel_elb_lbs_bst_st#_t#g_#ge_ges_ese_seh_ehe_hen_en#_n#w_#wi_wie_ie#	selbst_gesehen_wie	1
#ic_ich_ch#_h#a_#ar_arb_rbe_bei_eit_ite_te#_e#s_#sc_sch_cho_hon_on#	ich_arbeite_schon	1
#gu_gut_ut#_t#v_#ve_ver_ers_rst_ste_teh_ehe_hen_en#_n#w_#wa_was_as#	gut_verstehen_was	1
#ih_ihn_hne_nen_en#_n#i_#in_in#_n#d_#de_den_en#	ihnen_in_den	1
#ic_ich_ch#_h#h_#ha_hab_abe_be#_e#e_#ei_ein_ine_ne#	ich_habe_eine	1
#na_nac_ach_ch#_h#e_#ei_ein_ine_ner_er#_r#b_#ba_bar_ar#	nach_einer_bar	1
#mi_mit_it#_t#d_#de_dem_em#_m#g_#ge_gel_eld_ld#	mit_dem_geld	1
#re_res_esp_spe_pek_ekt_kt#_t#v_#vo_vor_or#_r#d_#de_der_er#	respekt_vor_der	1
#im_imm_mme_mer_er#_r#m_#mi_mit_it#_t#d_#de_der_er#	immer_mit_der	1
#sc_sch_cha_hau_aue_uer_er#_r#v_#vo_von_on#_n#b_#bl_blu_lut_ut#	schauer_von_blut	1
#je_je#_e#z_#zu_zuv_uvo_vor_or#_r#v_#ve_ver_erp_rpf_pfl_fli_lic_ich_cht_hte_tet_et#	je_zuvor_verpflichtet	1
#ab_abe_ber_er#_r#s_#si_sie_ie#_e#h_#ha_hab_abe_ben_en#	aber_sie_haben	1
#he_her_err_rrn_rn#_n#f_#fe_fel_eld_ldh_dha_hau_aus_us#_s#n_#na_nac_ach_ch#	herrn_feldhaus_nach	1
#di_die_ie#_e#w_#wo_wor_ort_rte_te#_e#i_#im_im#	die_worte_im	1
#fl_fli_lie_ieg_ege_gen_en#_n#b_#be_bev_evo_vor_or#_r#s_#si_sie_ie#	fliegen_bevor_sie	1
#hi_hie_ier_er#_r#u_#um_um#_m#m_#mi_mic_ich_ch#	hier_um_mich	1
#be_bei_eit_itr_tra_rag_ag#_g#z_#zu_zum_um#_m#k_#ku_kun_uns_nst_stf_tfe_fes_est_sti_tiv_iva_val_al#	beitrag_zum_kunstfestival	1
#ni_nic_ich_cht_ht#_t#d_#da_dav_avo_von_on#_n#a_#ab_abh_bha_hal_alt_lte_ten_en#	nicht_davon_abhalten	1
#wi_wir_ird_rd#_d#e_#es_es#_s#w_#wo_woh_ohl_hl#	wird_es_wohl	1
#ha_has_ast_st#_t#d_#du_du#_u#f_#fü_für_ür#	hast_du_für	1
#do_doc_och_ch#_h#v_#vi_vie_iel_el#_l#b_#be_bes_ess_sse_ser_er#	doch_viel_besser	1
#si_sie_ie#_e#d_#de_den_en#_n#s_#sc_sch_cha_har_arf_rfs_fsc_sch_chü_hüt_ütz_tze_zen_en#	sie_den_scharfschützen	1
#ei_ein_in#_n#p_#po_pol_oli_liz_izi_zis_ist_st#_t#f_#fü_füh_ühl_hlt_lt#	ein_polizist_fühlt	1
#hi_hie_ier_er#_r#i_#im_im#_m#u_#um_uml_mla_lau_auf_uf#	hier_im_umlauf	1
#wi_wir_ir#_r#f_#fü_füh_ühl_hle_len_en#_n#u_#un_uns_ns#	wir_fühlen_uns	1
#da_das_ass_ss#_s#d_#du_du#_u#d_#di_dic_ich_ch#	dass_du_dich	1
#is_ist_st#_t#n_#ni_nic_ich_cht_ht#_t#g_#ge_gen_enu_nug_ug#	ist_nicht_genug	1
#bi_bis_ist_st#_t#s_#so_so#_o#w_#wa_was_as#	bist_so_was	1
#du_du#_u#m_#mi_mic_ich_ch#_h#s_#sc_sch_chl_hla_lag_age_gen_en#	du_mich_schlagen	1
#ab_abt_bte_tei_eil_ilu_lun_ung_ng#_g#l_#la_las_ass_sse_sen_en#_n#s_#si_sie_ie#	abteilung_lassen_sie	1
#ve_ver_erh_rha_haf_aft_fte_tet_et#_t#u_#un_und_nd#_d#d_#di_die_ie#	verhaftet_und_die	1
#wa_was_as#_s#h_#ha_hat_at#_t#m_#ma_mat_ats_tsu_sun_una_nag_aga_ga#	was_hat_matsunaga	1
#wi_wir_irs_rst_st#_t#d_#du_du#_u#g_#ga_gar_ar#	wirst_du_gar	1
#un_und_nd#_d#w_#we_wen_enn_nn#_n#w_#wi_wir_ir#	und_wenn_wir	1
#nu_nur_ur#_r#m_#me_mei_ein_ine_ne#_e#b_#br_brü_rüd_üde_der_er#	nur_meine_brüder	1
#ih_ihn_hne_nen_en#_n#k_#ku_kum_umm_mme_mer_er#_r#b_#be_ber_ere_rei_eit_ite_ten_en#	ihnen_kummer_bereiten	1
#mi_mic_ich_ch#_h#m_#mi_mic_ich_ch#_h#d_#de_der_er#	mich_mich_der	1
#ih_ihr_hre_rer_er#_r#h_#hä_häu_äus_use_ser_er#_r#v_#ve_ver_erk_rka_kau_auf_ufe_fen_en#	ihrer_häuser_verkaufen	1
#no_noc_och_ch#_h#g_#ge_gei_eis_ise_sel_eln_ln#_n#i_#in_in#	noch_geiseln_in	1
#be_bes_eso_sor_org_rgt_gt#_t#s_#si_sin_ind_nd#_d#w_#wa_war_aru_rum_um#	besorgt_sind_warum	1
#ei_eit_ite_tel_el#_l#i_#is_ist_st#_t#e_#es_es#	eitel_ist_es	1
#hö_hör_öre_ren_en#_n#s_#si_sie_ie#_e#b_#be_bes_ess_sse_ser_er#	hören_sie_besser	1
#mi_mir_ir#_r#g_#ge_ges_esa_sag_agt_gt#_t#d_#da_das_ass_ss#	mir_gesagt_dass	1
#ge_gek_ekr_kri_rie_ieg_egt_gt#_t#v_#vo_von_on#_n#d_#de_der_er#	gekriegt_von_der	1
#al_all_lle_le#_e#s_#sc_sch_cho_hon_on#_n#i_#ih_ihr_hre_re#	alle_schon_ihre	1
#ka_kai_air_iro_ro#_o#s_#si_sie_ie#_e#w_#we_wer_erd_rde_den_en#	kairo_sie_werden	1
#wa_wac_ach_ch#_h#z_#zu_zu#_u#k_#kr_kri_rie_ieg_ege_gen_en#	wach_zu_kriegen	1
